sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
19210,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20864,20991,597.28,598.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19212,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20992,21119,598.56,599.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19215,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,21184,21311,600.48,601.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19216,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,21248,21375,601.12,602.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19221,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,21568,21695,604.32,605.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19223,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,21696,21823,605.6,606.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19227,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,21952,22079,608.16,609.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19246,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,192,319,620.97,622.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19251,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,512,639,624.17,625.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19261,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,1152,1279,630.57,631.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19262,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,1216,1343,631.21,632.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19264,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,1344,1471,632.49,633.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19267,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,1536,1663,634.41,635.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19271,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,1792,1919,636.97,638.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19273,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,1920,2047,638.25,639.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19280,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,2368,2495,642.73,644.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19291,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,3072,3199,649.77,651.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19292,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,3136,3263,650.41,651.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19293,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,3200,3327,651.05,652.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19310,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,4288,4415,661.93,663.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19313,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,4480,4607,663.85,665.12,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19324,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5184,5311,670.89,672.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19327,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5376,5503,672.81,674.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19328,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5440,5567,673.45,674.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19330,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5568,5695,674.73,676.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19336,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5952,6079,678.57,679.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19340,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,6208,6335,681.13,682.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19345,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,6528,6655,684.33,685.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19352,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,6976,7103,688.81,690.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19354,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,7104,7231,690.09,691.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19361,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,7552,7679,694.57,695.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19376,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,8512,8639,704.17,705.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19389,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,9344,9471,712.49,713.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19396,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,9792,9919,716.97,718.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19401,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,10112,10239,720.17,721.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19436,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,12352,12479,742.57,743.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19448,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,13120,13247,750.25,751.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19452,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,13376,13503,752.81,754.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19453,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,13440,13567,753.45,754.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19468,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,14400,14527,763.05,764.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19476,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,14912,15039,768.17,769.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19492,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,15936,16063,778.41,779.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19494,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,16064,16191,779.69,780.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19504,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,16704,16831,786.09,787.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19524,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,17984,18111,798.89,800.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19529,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,18304,18431,802.09,803.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19530,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,18368,18495,802.73,804.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19531,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,18432,18559,803.37,804.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19546,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,19392,19519,812.97,814.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19551,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,19712,19839,816.17,817.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19553,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,19840,19967,817.45,818.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19558,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,20160,20287,820.65,821.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19560,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,20288,20415,821.93,823.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19562,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,20416,20543,823.21,824.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19570,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,20928,21055,828.33,829.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19572,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21056,21183,829.61,830.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19574,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21184,21311,830.89,832.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19575,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21248,21375,831.53,832.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19577,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21376,21503,832.81,834.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19578,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21440,21567,833.45,834.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19581,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21632,21759,835.37,836.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19586,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21952,22079,838.57,839.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19588,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,22080,22207,839.85,841.12,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19590,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,22208,22335,841.13,842.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19593,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,22400,22527,843.05,844.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19594,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,22464,22591,843.69,844.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19599,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,22784,22911,846.89,848.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19600,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,22848,22975,847.53,848.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19612,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,23616,23743,855.21,856.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19614,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,23744,23871,856.49,857.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19615,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,23808,23935,857.13,858.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
19624,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,128,255,863.89,865.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19634,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,768,895,870.29,871.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19635,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,832,959,870.93,872.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19636,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,896,1023,871.57,872.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19641,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,1216,1343,874.77,876.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19642,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,1280,1407,875.41,876.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19643,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,1344,1471,876.05,877.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19646,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,1536,1663,877.97,879.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19661,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,2496,2623,887.57,888.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19664,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,2688,2815,889.49,890.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19667,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,2880,3007,891.41,892.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19671,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,3136,3263,893.97,895.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19674,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,3328,3455,895.89,897.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
19675,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,3392,3519,896.53,897.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True
