sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
10008,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22656,22783,1089.17,1090.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.1941683955510266,0.0,0.0,0.0,0.0,0.8058316044489734,0.0,0.8058316044489734
10009,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22784,22911,1090.45,1091.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10010,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22912,23039,1091.73,1093.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10011,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23040,23167,1093.01,1094.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10012,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23168,23295,1094.29,1095.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10013,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23296,23423,1095.57,1096.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.3971782081031421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028217918968579,0.0,0.6028217918968579
10014,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23424,23551,1096.85,1098.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10015,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23552,23679,1098.13,1099.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10016,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23680,23807,1099.41,1100.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19529145229153178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047085477084682,0.0,0.8047085477084682
10017,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23808,23935,1100.69,1101.96,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10018,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,23936,24063,1101.97,1103.24,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19841151677338145,0.0,0.0,0.0,0.0,0.19383498291902881,0.0,0.0,0.6077535003075898,0.0,0.6077535003075898
10019,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24064,24191,1103.25,1104.52,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.1909432555081687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090567444918313,0.0,0.8090567444918313
10020,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24192,24319,1104.53,1105.8,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10021,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24320,24447,1105.81,1107.08,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10022,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24448,24575,1107.09,1108.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.39803031840571323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019696815942868,0.0,0.6019696815942868
10023,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24576,24703,1108.37,1109.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979117359034071,0.802088264096593,0.0,0.802088264096593
10024,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24704,24831,1109.65,1110.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10025,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24832,24959,1110.93,1112.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.21639759471059944,0.38884453279230163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394757872497099,0.0,0.394757872497099
10026,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,24960,25087,1112.21,1113.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10027,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25088,25215,1113.49,1114.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10028,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25216,25343,1114.77,1116.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,9,17,16,ironing,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031593552984108,0.39684064470158914,0.0,0.6031593552984108
10029,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25344,25471,1116.05,1117.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20669730230375044,0.7933026976962496,0.0,0.7933026976962496
10030,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25472,25599,1117.33,1118.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1863272957765216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136727042234784,0.0,0.8136727042234784
10031,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25600,25727,1118.61,1119.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10032,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25728,25855,1119.89,1121.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959283610769842,0.8040716389230158,0.0,0.8040716389230158
10033,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25856,25983,1121.17,1122.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.0,0.20405628454882446,0.4001865173465738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39575719810460175,0.0,0.4001865173465738
10034,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,25984,26111,1122.45,1123.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856991287560656,0.6143008712439344,0.0,0.6143008712439344
10035,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,26112,26239,1123.73,1125.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10036,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,26240,26367,1125.01,1126.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10037,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,26368,26495,1126.29,1127.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19937745426215664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006225457378434,0.0,0.8006225457378434
10038,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,26496,26623,1127.57,1128.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10039,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,26624,26751,1128.85,1130.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.0,0.0,0.6126639480389733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873360519610268,0.0,0.6126639480389733
10040,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,26752,26879,1130.13,1131.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.19215126019175932,0.20473501250703438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031137273012064,0.0,0.6031137273012064
10041,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,26880,27007,1131.41,1132.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.19886202124915453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011379787508455,0.0,0.8011379787508455
10042,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27008,27135,1132.69,1133.96,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10043,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27136,27263,1133.97,1135.24,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18958908608356345,0.8104109139164365,0.0,0.8104109139164365
10044,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27264,27391,1135.25,1136.52,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10045,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27392,27519,1136.53,1137.8,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.19556416698060683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044358330193931,0.0,0.8044358330193931
10046,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27520,27647,1137.81,1139.08,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40955392912634614,0.590446070873654,0.0,0.590446070873654
10047,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27648,27775,1139.09,1140.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10048,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27776,27903,1140.37,1141.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.21234150140927888,0.0,0.0,0.0,0.19422993117016865,0.5934285674205525,0.0,0.5934285674205525
10049,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,27904,28031,1141.65,1142.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10050,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28032,28159,1142.93,1144.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.20846486664514707,0.18853181513015113,0.19322745015879328,0.19789161699999278,0.0,0.0,0.0,0.0,0.0,0.0,0.21188425106591574,0.0,0.21188425106591574
10051,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28160,28287,1144.21,1145.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.8000250312110072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997496878899285,0.0,0.8000250312110072
10052,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28288,28415,1145.49,1146.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.8060771615100452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19392283848995484,0.0,0.8060771615100452
10053,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28416,28543,1146.77,1148.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.40025399883006224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997460011699378,0.0,0.5997460011699378
10054,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28544,28671,1148.05,1149.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19893468211292933,0.8010653178870707,0.0,0.8010653178870707
10055,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28672,28799,1149.33,1150.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.7818324231945516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21816757680544846,0.0,0.7818324231945516
10056,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28800,28927,1150.61,1151.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.8016082615451546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19839173845484534,0.0,0.8016082615451546
10057,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,28928,29055,1151.89,1153.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.5788946560939991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211053439060009,0.0,0.5788946560939991
10058,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29056,29183,1153.17,1154.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10059,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29184,29311,1154.45,1155.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10060,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29312,29439,1155.73,1157.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.39943252840767135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005674715923287,0.0,0.6005674715923287
10061,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29440,29567,1157.01,1158.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.1928249503073524,0.20917682917152763,0.0,0.0,0.0,0.0,0.0,0.0,0.2146301952238128,0.38336802529730724,0.0,0.38336802529730724
10062,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29568,29695,1158.29,1159.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.19262639478241103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073736052175889,0.0,0.8073736052175889
10063,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29696,29823,1159.57,1160.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10064,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29824,29951,1160.85,1162.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10065,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,29952,30079,1162.13,1163.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10066,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30080,30207,1163.41,1164.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10067,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30208,30335,1164.69,1165.96,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.602718344510868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39728165548913197,0.0,0.602718344510868
10068,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30336,30463,1165.97,1167.24,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.5961928330902884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038071669097117,0.0,0.5961928330902884
10069,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30464,30591,1167.25,1168.52,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.798050740194723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201949259805277,0.0,0.798050740194723
10070,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30592,30719,1168.53,1169.8,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10071,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30720,30847,1169.81,1171.08,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.2039123116255756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960876883744243,0.0,0.7960876883744243
10072,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30848,30975,1171.09,1172.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10073,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,30976,31103,1172.37,1173.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20544694431611804,0.7945530556838819,0.0,0.7945530556838819
10074,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,31104,31231,1173.65,1174.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.20213155215821302,0.0,0.0,0.0,0.0,0.0,0.0,0.3928719802363504,0.4049964676054367,0.0,0.4049964676054367
10075,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,31232,31359,1174.93,1176.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10076,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,31360,31487,1176.21,1177.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,9,17,16,ironing,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036898197188516,0.39631018028114845,0.0,0.6036898197188516
10077,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,31488,31615,1177.49,1178.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21112566584292677,0.7888743341570732,0.0,0.7888743341570732
10078,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,31616,31743,1178.77,1180.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.19834888267337974,0.0,0.40776891990926506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39388219741735525,0.0,0.40776891990926506
10079,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,31744,31871,1180.05,1181.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.18898284266544893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110171573345512,0.0,0.8110171573345512
10080,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,31872,31999,1181.33,1182.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.39633990041028794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603660099589712,0.0,0.603660099589712
10081,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32000,32127,1182.61,1183.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,9,17,16,ironing,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068030308026073,0.39319696919739267,0.0,0.6068030308026073
10082,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32128,32255,1183.89,1185.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.8043422975206778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956577024793222,0.0,0.8043422975206778
10083,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32256,32383,1185.17,1186.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.39804077858414344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019592214158566,0.0,0.6019592214158566
10084,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32384,32511,1186.45,1187.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10085,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32512,32639,1187.73,1189.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.814696691028655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530330897134495,0.0,0.814696691028655
10086,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32640,32767,1189.01,1190.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10087,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32768,32895,1190.29,1191.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10088,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,32896,33023,1191.57,1192.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
