sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
17781,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9344,9471,3106.75,3108.02,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17782,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9408,9535,3107.39,3108.66,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17786,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9664,9791,3109.95,3111.22,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17787,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9728,9855,3110.59,3111.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17788,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9792,9919,3111.23,3112.5,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17795,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,10240,10367,3115.71,3116.98,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17809,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,11136,11263,3124.67,3125.94,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17821,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,11904,12031,3132.35,3133.62,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17822,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,11968,12095,3132.99,3134.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17824,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,12096,12223,3134.27,3135.54,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17825,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,12160,12287,3134.91,3136.18,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,12224,12351,3135.55,3136.82,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17854,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,14016,14143,3153.47,3154.74,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17865,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,14720,14847,3160.51,3161.78,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17866,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,14784,14911,3161.15,3162.42,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17872,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15168,15295,3164.99,3166.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17873,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15232,15359,3165.63,3166.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17876,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15424,15551,3167.55,3168.82,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17883,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15872,15999,3172.03,3173.3,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17884,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15936,16063,3172.67,3173.94,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17885,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16000,16127,3173.31,3174.58,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17889,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16256,16383,3175.87,3177.14,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17893,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16512,16639,3178.43,3179.7,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17898,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16832,16959,3181.63,3182.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17904,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17216,17343,3185.47,3186.74,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17905,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17280,17407,3186.11,3187.38,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17908,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17472,17599,3188.03,3189.3,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17911,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17664,17791,3189.95,3191.22,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17913,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17792,17919,3191.23,3192.5,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17917,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,18048,18175,3193.79,3195.06,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17919,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,18176,18303,3195.07,3196.34,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17929,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,18816,18943,3201.47,3202.74,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17931,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,18944,19071,3202.75,3204.02,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17932,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,19008,19135,3203.39,3204.66,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17935,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,19200,19327,3205.31,3206.58,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17948,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,20032,20159,3213.63,3214.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17958,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,20672,20799,3220.03,3221.3,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17961,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,20864,20991,3221.95,3223.22,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17962,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,20928,21055,3222.59,3223.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,21376,21503,3227.07,3228.34,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17989,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22656,22783,3239.87,3241.14,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17994,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22976,23103,3243.07,3244.34,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18000,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,23360,23487,3246.91,3248.18,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18009,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,23936,24063,3252.67,3253.94,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18019,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,64,191,3330.13,3331.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,8,5,13,running,descending_stairs,False,0.0,0.0,0.0,0.0,0.30343971957949084,0.17079571595666632,0.0,0.0,0.5257645644638429,0.0,0.0,0.0,0.5257645644638429
18025,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,448,575,3333.97,3335.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,3,5,4,running,walking,False,0.0,0.0,0.0,0.8044579997635369,0.0,0.0,0.0,0.19554200023646306,0.0,0.0,0.0,0.0,0.8044579997635369
18026,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,512,639,3334.61,3335.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,6,5,7,running,nordic_walking,False,0.0,0.0,0.0,0.20876578965571674,0.0,0.0,0.7912342103442833,0.0,0.0,0.0,0.0,0.0,0.7912342103442833
18041,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,1472,1599,3344.21,3345.48,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18044,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,1664,1791,3346.13,3347.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18050,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,2048,2175,3349.97,3351.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18056,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,2432,2559,3353.81,3355.08,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18070,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,3328,3455,3362.77,3364.04,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18076,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,3712,3839,3366.61,3367.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18083,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,4160,4287,3371.09,3372.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18091,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,4672,4799,3376.21,3377.48,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18102,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,5376,5503,3383.25,3384.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18108,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,5760,5887,3387.09,3388.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18109,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,5824,5951,3387.73,3389.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18111,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,5952,6079,3389.01,3390.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18121,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,6592,6719,3395.41,3396.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18128,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,7040,7167,3399.89,3401.16,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18130,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,7168,7295,3401.17,3402.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18133,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,7360,7487,3403.09,3404.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18136,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,7552,7679,3405.01,3406.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18144,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,8064,8191,3410.13,3411.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18156,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,8832,8959,3417.81,3419.08,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18169,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,9664,9791,3426.13,3427.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18170,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,9728,9855,3426.77,3428.04,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18173,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,9920,10047,3428.69,3429.96,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18176,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,10112,10239,3430.61,3431.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18186,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,10752,10879,3437.01,3438.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18190,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,11008,11135,3439.57,3440.84,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18196,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,11392,11519,3443.41,3444.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,11776,11903,3447.25,3448.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18204,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,11904,12031,3448.53,3449.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18209,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,12224,12351,3451.73,3453.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,12992,13119,3459.41,3460.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,13056,13183,3460.05,3461.32,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18223,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,13120,13247,3460.69,3461.96,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18240,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,14208,14335,3471.57,3472.84,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18242,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,14336,14463,3472.85,3474.12,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18243,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,14400,14527,3473.49,3474.76,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18251,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,14912,15039,3478.61,3479.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
