sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
9482,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,2688,2815,415.52,416.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9483,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,2816,2943,416.8,418.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9485,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,3072,3199,419.36,420.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9498,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,4736,4863,436.0,437.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9516,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7040,7167,459.04,460.31,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9517,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7168,7295,460.32,461.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9518,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7296,7423,461.6,462.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9521,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7680,7807,465.44,466.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9524,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,8064,8191,469.28,470.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9529,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,8704,8831,475.68,476.95,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9542,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,10368,10495,492.32,493.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.1997308815980902,0.40556765402713946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947014643747703,0.0,0.40556765402713946
9544,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,10624,10751,494.88,496.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8003844227330943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19961557726690576,0.0,0.8003844227330943
9548,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,11136,11263,500.0,501.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9552,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,11648,11775,505.12,506.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9559,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,12544,12671,514.08,515.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9563,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,13056,13183,519.2,520.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9567,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,13568,13695,524.32,525.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9572,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,14208,14335,530.72,531.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9578,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,14976,15103,538.4,539.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9581,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,15360,15487,542.24,543.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.6082961980582223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917038019417777,0.0,0.6082961980582223
9585,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,15872,15999,547.36,548.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9591,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,16640,16767,555.04,556.31,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9598,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,17536,17663,564.0,565.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.6481322577112627,0.19007604798616767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16179169430256962,0.0,0.6481322577112627
9606,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,18560,18687,574.24,575.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9609,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,18944,19071,578.08,579.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9619,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20224,20351,590.88,592.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9621,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20480,20607,593.44,594.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9624,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20864,20991,597.28,598.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9633,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,22016,22143,608.8,610.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9638,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,22656,22783,615.2,616.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9641,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,0,127,619.05,620.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,10,3,17,standing,ironing,False,0.0,0.20893872980010494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791061270199895,0.0,0.791061270199895
9644,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,384,511,622.89,624.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.8027290431049339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19727095689506616,0.0,0.8027290431049339
9645,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,512,639,624.17,625.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.6040852533483753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3959147466516247,0.0,0.6040852533483753
9649,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,1024,1151,629.29,630.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8026430284116153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19735697158838478,0.0,0.8026430284116153
9668,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,3456,3583,653.61,654.88,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.386585381363077,0.613414618636923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613414618636923
9670,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,3712,3839,656.17,657.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.20943724456687762,0.5920428410278162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985199144053061,0.0,0.5920428410278162
9672,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,3968,4095,658.73,660.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9681,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5120,5247,670.25,671.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.18631524841367203,0.813684751586328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813684751586328
9682,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5248,5375,671.53,672.8,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9683,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5376,5503,672.81,674.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9685,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5632,5759,675.37,676.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9687,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,5888,6015,677.93,679.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.18322686298203616,0.8167731370179638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8167731370179638
9688,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,6016,6143,679.21,680.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9689,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,6144,6271,680.49,681.76,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9691,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,6400,6527,683.05,684.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.21535412414834015,0.5955742675991317,0.0,0.18907160825252808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955742675991317
9703,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,7936,8063,698.41,699.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.8080401716098503,0.0,0.0,0.0,0.0,0.1919598283901497,0.0,0.0,0.0,0.0,0.0,0.8080401716098503
9704,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,8064,8191,699.69,700.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.7874597607991485,0.21254023920085155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874597607991485
9711,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,8960,9087,708.65,709.92,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9718,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,9856,9983,717.61,718.88,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9722,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,10368,10495,722.73,724.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9723,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,10496,10623,724.01,725.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.594969026125773,0.405030973874227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594969026125773
9724,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,10624,10751,725.29,726.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.20692879496711208,0.7930712050328879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930712050328879
9729,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,11264,11391,731.69,732.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8007350706204178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19926492937958212,0.0,0.8007350706204178
9734,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,11904,12031,738.09,739.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.5914914382005542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4085085617994458,0.0,0.5914914382005542
9740,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,12672,12799,745.77,747.04,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8049846848919571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19501531510804299,0.0,0.8049846848919571
9745,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,13312,13439,752.17,753.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.18921897339914767,0.8107810266008523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107810266008523
9754,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,14464,14591,763.69,764.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.7940178000735997,0.0,0.0,0.0,0.0,0.0,0.20598219992640035,0.0,0.0,0.0,0.7940178000735997
9756,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,14720,14847,766.25,767.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9762,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,15488,15615,773.93,775.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9768,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,16256,16383,781.61,782.88,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9771,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,16640,16767,785.45,786.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.23596490347148177,0.7640350965285182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640350965285182
9773,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,16896,17023,788.01,789.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9775,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,17152,17279,790.57,791.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9778,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,17536,17663,794.41,795.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.7652214378053199,0.0,0.0,0.0,0.0,0.0,0.23477856219468013,0.0,0.0,0.0,0.7652214378053199
9779,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,17664,17791,795.69,796.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.4054550160847201,0.41074690158593957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1837980823293403,0.0,0.41074690158593957
9785,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,18432,18559,803.37,804.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,18944,19071,808.49,809.76,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9799,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,20224,20351,821.29,822.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9804,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,20864,20991,827.69,828.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9812,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,21888,22015,837.93,839.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9816,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,22400,22527,843.05,844.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9821,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,23040,23167,849.45,850.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9825,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,23552,23679,854.57,855.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.802770206857628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197229793142372,0.0,0.802770206857628
9826,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,23680,23807,855.85,857.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9827,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,3,standing,3,23808,23935,857.13,858.4,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.8218872203226826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17811277967731742,0.0,0.8218872203226826
9832,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,128,255,863.89,865.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,2,17,3,ironing,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9836,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,640,767,869.01,870.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1984000390018109,0.0,0.0,0.0,0.0,0.0,0.0,0.20057802418356205,0.6010219368146271,0.0,0.6010219368146271
9837,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,768,895,870.29,871.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.2069425685402557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930574314597443,0.0,0.7930574314597443
9846,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,1920,2047,881.81,883.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1916858089829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083141910170213,0.0,0.8083141910170213
9853,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,2816,2943,890.77,892.04,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.18338755362672393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816612446373276,0.0,0.816612446373276
9854,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,2944,3071,892.05,893.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.2029466377789515,0.0,0.19234030748872682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047130547323217,0.0,0.6047130547323217
