dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,3727,18656,0
pamap2,1,mixed_subjects,3728,18658,0
pamap2,1,mixed_subjects,3729,18661,0
pamap2,1,mixed_subjects,3730,18667,0
pamap2,1,mixed_subjects,3731,18668,0
pamap2,1,mixed_subjects,3732,18672,0
pamap2,1,mixed_subjects,3733,18680,0
pamap2,1,mixed_subjects,3734,18691,0
pamap2,1,mixed_subjects,3735,18692,0
pamap2,1,mixed_subjects,3736,18693,0
pamap2,1,mixed_subjects,3737,18695,0
pamap2,1,mixed_subjects,3738,18696,0
pamap2,1,mixed_subjects,3739,18700,0
pamap2,1,mixed_subjects,3740,18705,0
pamap2,1,mixed_subjects,3741,18707,0
pamap2,1,mixed_subjects,3742,18709,0
pamap2,1,mixed_subjects,3743,18727,0
pamap2,1,mixed_subjects,3744,18739,0
pamap2,1,mixed_subjects,3745,18764,0
pamap2,1,mixed_subjects,3746,18770,0
pamap2,1,mixed_subjects,3747,18773,0
pamap2,1,mixed_subjects,3748,18776,0
pamap2,1,mixed_subjects,3749,18777,0
pamap2,1,mixed_subjects,3750,18779,0
pamap2,1,mixed_subjects,3751,18780,0
pamap2,1,mixed_subjects,3752,18782,0
pamap2,1,mixed_subjects,3753,18799,0
pamap2,1,mixed_subjects,3754,18800,0
pamap2,1,mixed_subjects,3755,18801,0
pamap2,1,mixed_subjects,3756,18816,0
pamap2,1,mixed_subjects,3757,18823,0
pamap2,1,mixed_subjects,3758,18833,0
pamap2,1,mixed_subjects,3759,18838,0
pamap2,1,mixed_subjects,3760,18841,0
pamap2,1,mixed_subjects,3761,18847,0
pamap2,1,mixed_subjects,3762,18850,0
pamap2,1,mixed_subjects,3763,18851,0
pamap2,1,mixed_subjects,3764,18854,0
pamap2,1,mixed_subjects,3765,18865,0
pamap2,1,mixed_subjects,3766,18867,0
pamap2,1,mixed_subjects,3767,18872,0
pamap2,1,mixed_subjects,3768,18875,0
pamap2,1,mixed_subjects,3769,18883,0
pamap2,1,mixed_subjects,3770,18884,1
pamap2,1,mixed_subjects,3771,18890,1
pamap2,1,mixed_subjects,3772,18894,1
pamap2,1,mixed_subjects,3773,18899,1
pamap2,1,mixed_subjects,3774,18901,1
pamap2,1,mixed_subjects,3775,18902,1
pamap2,1,mixed_subjects,3776,18911,1
pamap2,1,mixed_subjects,3777,18912,1
pamap2,1,mixed_subjects,3778,18924,1
pamap2,1,mixed_subjects,3779,18926,1
pamap2,1,mixed_subjects,3780,18935,1
pamap2,1,mixed_subjects,3781,18941,1
pamap2,1,mixed_subjects,3782,18951,1
pamap2,1,mixed_subjects,3783,18958,1
pamap2,1,mixed_subjects,3784,18962,1
pamap2,1,mixed_subjects,3785,18970,1
pamap2,1,mixed_subjects,3786,18972,1
pamap2,1,mixed_subjects,3787,18979,1
pamap2,1,mixed_subjects,3788,18987,1
pamap2,1,mixed_subjects,3789,18988,1
pamap2,1,mixed_subjects,3790,18989,1
pamap2,1,mixed_subjects,3791,18993,1
pamap2,1,mixed_subjects,3792,18994,1
pamap2,1,mixed_subjects,3793,18999,1
pamap2,1,mixed_subjects,3794,19003,1
pamap2,1,mixed_subjects,3795,19009,1
pamap2,1,mixed_subjects,3796,19010,1
pamap2,1,mixed_subjects,3797,19016,1
pamap2,1,mixed_subjects,3798,19022,1
pamap2,1,mixed_subjects,3799,19024,1
pamap2,1,mixed_subjects,3800,19028,1
pamap2,1,mixed_subjects,3801,19038,1
pamap2,1,mixed_subjects,3802,19039,1
pamap2,1,mixed_subjects,3803,19055,1
pamap2,1,mixed_subjects,3804,19056,1
pamap2,1,mixed_subjects,3805,19067,1
pamap2,1,mixed_subjects,3806,19077,1
pamap2,1,mixed_subjects,3807,19078,1
pamap2,1,mixed_subjects,3808,19085,1
pamap2,1,mixed_subjects,3809,19088,1
pamap2,1,mixed_subjects,3810,19091,1
pamap2,1,mixed_subjects,3811,19092,1
pamap2,1,mixed_subjects,3812,19097,1
pamap2,1,mixed_subjects,3813,19101,1
pamap2,1,mixed_subjects,3814,19102,1
pamap2,1,mixed_subjects,3815,19103,1
pamap2,1,mixed_subjects,3816,19106,1
pamap2,1,mixed_subjects,3817,19112,1
pamap2,1,mixed_subjects,3818,19123,1
pamap2,1,mixed_subjects,3819,19149,1
pamap2,1,mixed_subjects,3820,19155,1
pamap2,1,mixed_subjects,3821,19156,1
pamap2,1,mixed_subjects,3822,19157,1
pamap2,1,mixed_subjects,3823,19159,1
pamap2,1,mixed_subjects,3824,19160,1
pamap2,1,mixed_subjects,3825,19163,1
pamap2,1,mixed_subjects,3826,19167,1
pamap2,1,mixed_subjects,3827,19168,1
pamap2,1,mixed_subjects,3828,19173,1
pamap2,1,mixed_subjects,3829,19176,1
pamap2,1,mixed_subjects,3830,19186,1
pamap2,1,mixed_subjects,3831,19191,1
pamap2,1,mixed_subjects,3832,19194,1
pamap2,1,mixed_subjects,3833,19197,1
pamap2,1,mixed_subjects,3834,19206,1
pamap2,1,mixed_subjects,3835,19207,1
pamap2,1,mixed_subjects,3836,19210,1
pamap2,1,mixed_subjects,3837,19216,1
pamap2,1,mixed_subjects,3838,19223,1
pamap2,1,mixed_subjects,3839,19224,1
pamap2,1,mixed_subjects,3840,19228,1
pamap2,1,mixed_subjects,3841,19234,1
pamap2,1,mixed_subjects,3842,19241,1
pamap2,1,mixed_subjects,3843,19248,2
pamap2,1,mixed_subjects,3844,19249,2
pamap2,1,mixed_subjects,3845,19250,2
pamap2,1,mixed_subjects,3846,19262,2
pamap2,1,mixed_subjects,3847,19283,2
pamap2,1,mixed_subjects,3848,19287,2
pamap2,1,mixed_subjects,3849,19288,2
pamap2,1,mixed_subjects,3850,19296,2
pamap2,1,mixed_subjects,3851,19299,2
pamap2,1,mixed_subjects,3852,19304,2
pamap2,1,mixed_subjects,3853,19305,2
pamap2,1,mixed_subjects,3854,19308,2
pamap2,1,mixed_subjects,3855,19321,2
pamap2,1,mixed_subjects,3856,19322,2
pamap2,1,mixed_subjects,3857,19323,2
pamap2,1,mixed_subjects,3858,19324,2
pamap2,1,mixed_subjects,3859,19327,2
pamap2,1,mixed_subjects,3860,19334,2
pamap2,1,mixed_subjects,3861,19338,2
pamap2,1,mixed_subjects,3862,19347,2
pamap2,1,mixed_subjects,3863,19349,2
pamap2,1,mixed_subjects,3864,19354,2
pamap2,1,mixed_subjects,3865,19358,2
pamap2,1,mixed_subjects,3866,19361,2
pamap2,1,mixed_subjects,3867,19366,2
pamap2,1,mixed_subjects,3868,19373,2
pamap2,1,mixed_subjects,3869,19376,2
pamap2,1,mixed_subjects,3870,19402,2
pamap2,1,mixed_subjects,3871,19412,2
pamap2,1,mixed_subjects,3872,19417,2
pamap2,1,mixed_subjects,3873,19425,2
pamap2,1,mixed_subjects,3874,19430,2
pamap2,1,mixed_subjects,3875,19434,2
pamap2,1,mixed_subjects,3876,19435,2
pamap2,1,mixed_subjects,3877,19439,2
pamap2,1,mixed_subjects,3878,19447,2
pamap2,1,mixed_subjects,3879,19449,2
pamap2,1,mixed_subjects,3880,19466,2
pamap2,1,mixed_subjects,3881,19470,2
pamap2,1,mixed_subjects,3882,19472,2
pamap2,1,mixed_subjects,3883,19478,2
pamap2,1,mixed_subjects,3884,19480,2
pamap2,1,mixed_subjects,3885,19483,2
pamap2,1,mixed_subjects,3886,19489,2
pamap2,1,mixed_subjects,3887,19498,2
pamap2,1,mixed_subjects,3888,19502,2
pamap2,1,mixed_subjects,3889,19509,2
pamap2,1,mixed_subjects,3890,19514,2
pamap2,1,mixed_subjects,3891,19522,2
pamap2,1,mixed_subjects,3892,19523,2
pamap2,1,mixed_subjects,3893,19525,2
pamap2,1,mixed_subjects,3894,19533,2
pamap2,1,mixed_subjects,3895,19534,2
pamap2,1,mixed_subjects,3896,19537,2
pamap2,1,mixed_subjects,3897,19547,2
pamap2,1,mixed_subjects,3898,19551,2
pamap2,1,mixed_subjects,3899,19559,2
pamap2,1,mixed_subjects,3900,19563,2
pamap2,1,mixed_subjects,3901,19564,2
pamap2,1,mixed_subjects,3902,19579,2
pamap2,1,mixed_subjects,3903,19585,2
pamap2,1,mixed_subjects,3904,19601,2
pamap2,1,mixed_subjects,3905,19602,2
pamap2,1,mixed_subjects,3906,19610,2
pamap2,1,mixed_subjects,3907,19618,2
pamap2,1,mixed_subjects,3908,19619,2
pamap2,1,mixed_subjects,3909,19629,10
pamap2,1,mixed_subjects,3910,19632,10
pamap2,1,mixed_subjects,3911,19633,10
pamap2,1,mixed_subjects,3912,19634,10
pamap2,1,mixed_subjects,3913,19641,10
pamap2,1,mixed_subjects,3914,19642,10
pamap2,1,mixed_subjects,3915,19646,10
pamap2,1,mixed_subjects,3916,19647,10
pamap2,1,mixed_subjects,3917,19650,10
pamap2,1,mixed_subjects,3918,19659,10
pamap2,1,mixed_subjects,3919,19663,10
pamap2,1,mixed_subjects,3920,19665,10
pamap2,1,mixed_subjects,3921,19672,10
pamap2,1,mixed_subjects,3922,19674,10
pamap2,1,mixed_subjects,3923,19681,10
pamap2,1,mixed_subjects,3924,19686,10
pamap2,1,mixed_subjects,3925,19688,10
pamap2,1,mixed_subjects,3926,19692,10
pamap2,1,mixed_subjects,3927,19695,10
pamap2,1,mixed_subjects,3928,19713,10
pamap2,1,mixed_subjects,3929,19716,10
pamap2,1,mixed_subjects,3930,19724,10
pamap2,1,mixed_subjects,3931,19735,10
pamap2,1,mixed_subjects,3932,19736,10
pamap2,1,mixed_subjects,3933,19741,10
pamap2,1,mixed_subjects,3934,19742,10
pamap2,1,mixed_subjects,3935,19744,10
pamap2,1,mixed_subjects,3936,19751,10
pamap2,1,mixed_subjects,3937,19759,10
pamap2,1,mixed_subjects,3938,19770,10
pamap2,1,mixed_subjects,3939,19771,10
pamap2,1,mixed_subjects,3940,19780,10
pamap2,1,mixed_subjects,3941,19784,10
pamap2,1,mixed_subjects,3942,19787,10
pamap2,1,mixed_subjects,3943,19789,10
pamap2,1,mixed_subjects,3944,19791,10
pamap2,1,mixed_subjects,3945,19792,10
pamap2,1,mixed_subjects,3946,19796,10
pamap2,1,mixed_subjects,3947,19801,10
pamap2,1,mixed_subjects,3948,19809,10
pamap2,1,mixed_subjects,3949,19818,10
pamap2,1,mixed_subjects,3950,19819,10
pamap2,1,mixed_subjects,3951,19826,10
pamap2,1,mixed_subjects,3952,19832,10
pamap2,1,mixed_subjects,3953,19835,10
pamap2,1,mixed_subjects,3954,19837,10
pamap2,1,mixed_subjects,3955,19845,10
pamap2,1,mixed_subjects,3956,19850,10
pamap2,1,mixed_subjects,3957,19852,10
pamap2,1,mixed_subjects,3958,19856,10
pamap2,1,mixed_subjects,3959,19862,10
pamap2,1,mixed_subjects,3960,19876,10
pamap2,1,mixed_subjects,3961,19880,10
pamap2,1,mixed_subjects,3962,19886,10
pamap2,1,mixed_subjects,3963,19898,10
pamap2,1,mixed_subjects,3964,19908,10
pamap2,1,mixed_subjects,3965,19912,10
pamap2,1,mixed_subjects,3966,19920,10
pamap2,1,mixed_subjects,3967,19921,10
pamap2,1,mixed_subjects,3968,19922,10
pamap2,1,mixed_subjects,3969,19926,10
pamap2,1,mixed_subjects,3970,19929,10
pamap2,1,mixed_subjects,3971,19930,10
pamap2,1,mixed_subjects,3972,19946,10
pamap2,1,mixed_subjects,3973,19948,10
pamap2,1,mixed_subjects,3974,19951,10
pamap2,1,mixed_subjects,3975,19954,10
pamap2,1,mixed_subjects,3976,19956,10
pamap2,1,mixed_subjects,3977,19957,10
pamap2,1,mixed_subjects,3978,19958,10
pamap2,1,mixed_subjects,3979,19962,10
pamap2,1,mixed_subjects,3980,19964,10
pamap2,1,mixed_subjects,3981,19973,10
pamap2,1,mixed_subjects,3982,19977,10
pamap2,1,mixed_subjects,3983,19985,10
pamap2,1,mixed_subjects,3984,19989,10
pamap2,1,mixed_subjects,3985,19993,10
pamap2,1,mixed_subjects,3986,20002,10
pamap2,1,mixed_subjects,3987,20003,10
pamap2,1,mixed_subjects,3988,20022,10
pamap2,1,mixed_subjects,3989,20033,10
pamap2,1,mixed_subjects,3990,20034,10
pamap2,1,mixed_subjects,3991,20038,10
pamap2,1,mixed_subjects,3992,20045,10
pamap2,1,mixed_subjects,3993,20046,10
pamap2,1,mixed_subjects,3994,20057,10
pamap2,1,mixed_subjects,3995,20080,10
pamap2,1,mixed_subjects,3996,20085,10
pamap2,1,mixed_subjects,3997,20091,10
pamap2,1,mixed_subjects,3998,20092,10
pamap2,1,mixed_subjects,3999,20093,10
pamap2,1,mixed_subjects,4000,20101,10
pamap2,1,mixed_subjects,4001,20102,10
pamap2,1,mixed_subjects,4002,20109,10
pamap2,1,mixed_subjects,4003,20118,10
pamap2,1,mixed_subjects,4004,20128,10
pamap2,1,mixed_subjects,4005,20132,10
pamap2,1,mixed_subjects,4006,20133,10
pamap2,1,mixed_subjects,4007,20136,10
pamap2,1,mixed_subjects,4008,20155,10
pamap2,1,mixed_subjects,4009,20158,10
pamap2,1,mixed_subjects,4010,20159,10
pamap2,1,mixed_subjects,4011,20161,10
pamap2,1,mixed_subjects,4012,20166,10
pamap2,1,mixed_subjects,4013,20170,10
pamap2,1,mixed_subjects,4014,20178,10
pamap2,1,mixed_subjects,4015,20191,10
pamap2,1,mixed_subjects,4016,20195,10
pamap2,1,mixed_subjects,4017,20196,10
pamap2,1,mixed_subjects,4018,20198,10
pamap2,1,mixed_subjects,4019,20207,10
pamap2,1,mixed_subjects,4020,20208,10
pamap2,1,mixed_subjects,4021,20210,9
pamap2,1,mixed_subjects,4022,20214,9
pamap2,1,mixed_subjects,4023,20228,9
pamap2,1,mixed_subjects,4024,20254,9
pamap2,1,mixed_subjects,4025,20258,9
pamap2,1,mixed_subjects,4026,20263,9
pamap2,1,mixed_subjects,4027,20266,9
pamap2,1,mixed_subjects,4028,20268,9
pamap2,1,mixed_subjects,4029,20270,9
pamap2,1,mixed_subjects,4030,20275,9
pamap2,1,mixed_subjects,4031,20287,9
pamap2,1,mixed_subjects,4032,20296,9
pamap2,1,mixed_subjects,4033,20310,9
pamap2,1,mixed_subjects,4034,20311,9
pamap2,1,mixed_subjects,4035,20312,9
pamap2,1,mixed_subjects,4036,20320,9
pamap2,1,mixed_subjects,4037,20327,9
pamap2,1,mixed_subjects,4038,20328,9
pamap2,1,mixed_subjects,4039,20329,9
pamap2,1,mixed_subjects,4040,20332,9
pamap2,1,mixed_subjects,4041,20339,9
pamap2,1,mixed_subjects,4042,20341,9
pamap2,1,mixed_subjects,4043,20342,9
pamap2,1,mixed_subjects,4044,20349,9
pamap2,1,mixed_subjects,4045,20350,9
pamap2,1,mixed_subjects,4046,20357,9
pamap2,1,mixed_subjects,4047,20361,9
pamap2,1,mixed_subjects,4048,20363,9
pamap2,1,mixed_subjects,4049,20369,9
pamap2,1,mixed_subjects,4050,20378,9
pamap2,1,mixed_subjects,4051,20379,9
pamap2,1,mixed_subjects,4052,20381,9
pamap2,1,mixed_subjects,4053,20391,9
pamap2,1,mixed_subjects,4054,20392,9
pamap2,1,mixed_subjects,4055,20393,9
pamap2,1,mixed_subjects,4056,20394,9
pamap2,1,mixed_subjects,4057,20395,9
pamap2,1,mixed_subjects,4058,20396,9
pamap2,1,mixed_subjects,4059,20402,9
pamap2,1,mixed_subjects,4060,20403,9
pamap2,1,mixed_subjects,4061,20405,9
pamap2,1,mixed_subjects,4062,20406,9
pamap2,1,mixed_subjects,4063,20413,9
pamap2,1,mixed_subjects,4064,20425,9
pamap2,1,mixed_subjects,4065,20427,9
pamap2,1,mixed_subjects,4066,20432,9
pamap2,1,mixed_subjects,4067,20445,9
pamap2,1,mixed_subjects,4068,20448,9
pamap2,1,mixed_subjects,4069,20450,9
pamap2,1,mixed_subjects,4070,20452,9
pamap2,1,mixed_subjects,4071,20454,9
pamap2,1,mixed_subjects,4072,20459,9
pamap2,1,mixed_subjects,4073,20467,9
pamap2,1,mixed_subjects,4074,20470,9
pamap2,1,mixed_subjects,4075,20477,9
pamap2,1,mixed_subjects,4076,20484,9
pamap2,1,mixed_subjects,4077,20493,9
pamap2,1,mixed_subjects,4078,20496,9
pamap2,1,mixed_subjects,4079,20508,9
pamap2,1,mixed_subjects,4080,20516,9
pamap2,1,mixed_subjects,4081,20526,9
pamap2,1,mixed_subjects,4082,20529,9
pamap2,1,mixed_subjects,4083,20534,9
pamap2,1,mixed_subjects,4084,20541,7
pamap2,1,mixed_subjects,4085,20553,7
pamap2,1,mixed_subjects,4086,20558,7
pamap2,1,mixed_subjects,4087,20565,7
pamap2,1,mixed_subjects,4088,20569,7
pamap2,1,mixed_subjects,4089,20572,7
pamap2,1,mixed_subjects,4090,20577,7
pamap2,1,mixed_subjects,4091,20578,7
pamap2,1,mixed_subjects,4092,20583,7
pamap2,1,mixed_subjects,4093,20600,7
pamap2,1,mixed_subjects,4094,20603,7
pamap2,1,mixed_subjects,4095,20617,7
pamap2,1,mixed_subjects,4096,20625,7
pamap2,1,mixed_subjects,4097,20631,7
pamap2,1,mixed_subjects,4098,20644,8
pamap2,1,mixed_subjects,4099,20646,8
pamap2,1,mixed_subjects,4100,20648,8
pamap2,1,mixed_subjects,4101,20653,8
pamap2,1,mixed_subjects,4102,20666,8
pamap2,1,mixed_subjects,4103,20667,8
pamap2,1,mixed_subjects,4104,20669,8
pamap2,1,mixed_subjects,4105,20684,8
pamap2,1,mixed_subjects,4106,20685,8
pamap2,1,mixed_subjects,4107,20686,8
pamap2,1,mixed_subjects,4108,20691,8
pamap2,1,mixed_subjects,4109,20699,8
pamap2,1,mixed_subjects,4110,20705,8
pamap2,1,mixed_subjects,4111,20720,8
pamap2,1,mixed_subjects,4112,20731,7
pamap2,1,mixed_subjects,4113,20738,7
pamap2,1,mixed_subjects,4114,20745,7
pamap2,1,mixed_subjects,4115,20746,7
pamap2,1,mixed_subjects,4116,20747,7
pamap2,1,mixed_subjects,4117,20750,7
pamap2,1,mixed_subjects,4118,20761,7
pamap2,1,mixed_subjects,4119,20766,7
pamap2,1,mixed_subjects,4120,20767,7
pamap2,1,mixed_subjects,4121,20770,7
pamap2,1,mixed_subjects,4122,20777,7
pamap2,1,mixed_subjects,4123,20782,7
pamap2,1,mixed_subjects,4124,20789,7
pamap2,1,mixed_subjects,4125,20794,7
pamap2,1,mixed_subjects,4126,20795,7
pamap2,1,mixed_subjects,4127,20807,7
pamap2,1,mixed_subjects,4128,20808,7
pamap2,1,mixed_subjects,4129,20811,7
pamap2,1,mixed_subjects,4130,20813,7
pamap2,1,mixed_subjects,4131,20817,7
pamap2,1,mixed_subjects,4132,20820,7
pamap2,1,mixed_subjects,4133,20826,7
pamap2,1,mixed_subjects,4134,20836,7
pamap2,1,mixed_subjects,4135,20837,7
pamap2,1,mixed_subjects,4136,20844,8
pamap2,1,mixed_subjects,4137,20846,8
pamap2,1,mixed_subjects,4138,20860,8
pamap2,1,mixed_subjects,4139,20868,8
pamap2,1,mixed_subjects,4140,20871,8
pamap2,1,mixed_subjects,4141,20876,8
pamap2,1,mixed_subjects,4142,20886,8
pamap2,1,mixed_subjects,4143,20890,8
pamap2,1,mixed_subjects,4144,20894,8
pamap2,1,mixed_subjects,4145,20895,8
pamap2,1,mixed_subjects,4146,20900,8
pamap2,1,mixed_subjects,4147,20902,8
pamap2,1,mixed_subjects,4148,20907,8
pamap2,1,mixed_subjects,4149,20909,8
pamap2,1,mixed_subjects,4150,20911,8
pamap2,1,mixed_subjects,4151,20914,8
pamap2,1,mixed_subjects,4152,20920,3
pamap2,1,mixed_subjects,4153,20926,3
pamap2,1,mixed_subjects,4154,20930,3
pamap2,1,mixed_subjects,4155,20931,3
pamap2,1,mixed_subjects,4156,20934,3
pamap2,1,mixed_subjects,4157,20948,3
pamap2,1,mixed_subjects,4158,20949,3
pamap2,1,mixed_subjects,4159,20960,3
pamap2,1,mixed_subjects,4160,20962,3
pamap2,1,mixed_subjects,4161,20964,3
pamap2,1,mixed_subjects,4162,20965,3
pamap2,1,mixed_subjects,4163,20972,3
pamap2,1,mixed_subjects,4164,20973,3
pamap2,1,mixed_subjects,4165,20979,3
pamap2,1,mixed_subjects,4166,20982,3
pamap2,1,mixed_subjects,4167,20985,3
pamap2,1,mixed_subjects,4168,21001,3
pamap2,1,mixed_subjects,4169,21013,3
pamap2,1,mixed_subjects,4170,21017,3
pamap2,1,mixed_subjects,4171,21026,3
pamap2,1,mixed_subjects,4172,21029,3
pamap2,1,mixed_subjects,4173,21033,3
pamap2,1,mixed_subjects,4174,21036,3
pamap2,1,mixed_subjects,4175,21040,3
pamap2,1,mixed_subjects,4176,21041,3
pamap2,1,mixed_subjects,4177,21047,3
pamap2,1,mixed_subjects,4178,21057,3
pamap2,1,mixed_subjects,4179,21062,3
pamap2,1,mixed_subjects,4180,21068,3
pamap2,1,mixed_subjects,4181,21077,3
pamap2,1,mixed_subjects,4182,21088,3
pamap2,1,mixed_subjects,4183,21090,3
pamap2,1,mixed_subjects,4184,21095,3
pamap2,1,mixed_subjects,4185,21096,3
pamap2,1,mixed_subjects,4186,21098,3
pamap2,1,mixed_subjects,4187,21102,3
pamap2,1,mixed_subjects,4188,21103,3
pamap2,1,mixed_subjects,4189,21106,3
pamap2,1,mixed_subjects,4190,21107,3
pamap2,1,mixed_subjects,4191,21108,3
pamap2,1,mixed_subjects,4192,21112,3
pamap2,1,mixed_subjects,4193,21114,3
pamap2,1,mixed_subjects,4194,21115,3
pamap2,1,mixed_subjects,4195,21116,3
pamap2,1,mixed_subjects,4196,21124,3
pamap2,1,mixed_subjects,4197,21131,3
pamap2,1,mixed_subjects,4198,21133,3
pamap2,1,mixed_subjects,4199,21143,3
pamap2,1,mixed_subjects,4200,21156,3
pamap2,1,mixed_subjects,4201,21162,3
pamap2,1,mixed_subjects,4202,21165,3
pamap2,1,mixed_subjects,4203,21172,3
pamap2,1,mixed_subjects,4204,21180,3
pamap2,1,mixed_subjects,4205,21181,3
pamap2,1,mixed_subjects,4206,21189,3
pamap2,1,mixed_subjects,4207,21191,3
pamap2,1,mixed_subjects,4208,21192,3
pamap2,1,mixed_subjects,4209,21205,3
pamap2,1,mixed_subjects,4210,21206,3
pamap2,1,mixed_subjects,4211,21213,3
pamap2,1,mixed_subjects,4212,21217,3
pamap2,1,mixed_subjects,4213,21225,3
pamap2,1,mixed_subjects,4214,21230,3
pamap2,1,mixed_subjects,4215,21236,3
pamap2,1,mixed_subjects,4216,21239,3
pamap2,1,mixed_subjects,4217,21244,3
pamap2,1,mixed_subjects,4218,21246,3
pamap2,1,mixed_subjects,4219,21252,3
pamap2,1,mixed_subjects,4220,21257,3
pamap2,1,mixed_subjects,4221,21258,3
pamap2,1,mixed_subjects,4222,21260,3
pamap2,1,mixed_subjects,4223,21279,3
pamap2,1,mixed_subjects,4224,21283,3
pamap2,1,mixed_subjects,4225,21287,3
pamap2,1,mixed_subjects,4226,21293,3
pamap2,1,mixed_subjects,4227,21303,3
pamap2,1,mixed_subjects,4228,21306,3
pamap2,1,mixed_subjects,4229,21314,3
pamap2,1,mixed_subjects,4230,21315,3
pamap2,1,mixed_subjects,4231,21319,6
pamap2,1,mixed_subjects,4232,21320,6
pamap2,1,mixed_subjects,4233,21322,6
pamap2,1,mixed_subjects,4234,21323,6
pamap2,1,mixed_subjects,4235,21328,6
pamap2,1,mixed_subjects,4236,21336,6
pamap2,1,mixed_subjects,4237,21340,6
pamap2,1,mixed_subjects,4238,21342,6
pamap2,1,mixed_subjects,4239,21344,6
pamap2,1,mixed_subjects,4240,21370,6
pamap2,1,mixed_subjects,4241,21375,6
pamap2,1,mixed_subjects,4242,21376,6
pamap2,1,mixed_subjects,4243,21385,6
pamap2,1,mixed_subjects,4244,21386,6
pamap2,1,mixed_subjects,4245,21392,6
pamap2,1,mixed_subjects,4246,21401,6
pamap2,1,mixed_subjects,4247,21402,6
pamap2,1,mixed_subjects,4248,21422,6
pamap2,1,mixed_subjects,4249,21425,6
pamap2,1,mixed_subjects,4250,21435,6
pamap2,1,mixed_subjects,4251,21440,6
pamap2,1,mixed_subjects,4252,21449,6
pamap2,1,mixed_subjects,4253,21451,6
pamap2,1,mixed_subjects,4254,21453,6
pamap2,1,mixed_subjects,4255,21454,6
pamap2,1,mixed_subjects,4256,21455,6
pamap2,1,mixed_subjects,4257,21457,6
pamap2,1,mixed_subjects,4258,21459,6
pamap2,1,mixed_subjects,4259,21470,6
pamap2,1,mixed_subjects,4260,21473,6
pamap2,1,mixed_subjects,4261,21475,6
pamap2,1,mixed_subjects,4262,21476,6
pamap2,1,mixed_subjects,4263,21477,6
pamap2,1,mixed_subjects,4264,21499,6
pamap2,1,mixed_subjects,4265,21506,6
pamap2,1,mixed_subjects,4266,21507,6
pamap2,1,mixed_subjects,4267,21509,6
pamap2,1,mixed_subjects,4268,21510,6
pamap2,1,mixed_subjects,4269,21516,6
pamap2,1,mixed_subjects,4270,21533,6
pamap2,1,mixed_subjects,4271,21535,6
pamap2,1,mixed_subjects,4272,21539,6
pamap2,1,mixed_subjects,4273,21543,6
pamap2,1,mixed_subjects,4274,21544,6
pamap2,1,mixed_subjects,4275,21557,6
pamap2,1,mixed_subjects,4276,21560,6
pamap2,1,mixed_subjects,4277,21561,6
pamap2,1,mixed_subjects,4278,21563,6
pamap2,1,mixed_subjects,4279,21566,6
pamap2,1,mixed_subjects,4280,21568,6
pamap2,1,mixed_subjects,4281,21578,6
pamap2,1,mixed_subjects,4282,21580,6
pamap2,1,mixed_subjects,4283,21587,6
pamap2,1,mixed_subjects,4284,21589,6
pamap2,1,mixed_subjects,4285,21591,6
pamap2,1,mixed_subjects,4286,21594,6
pamap2,1,mixed_subjects,4287,21597,6
pamap2,1,mixed_subjects,4288,21603,6
pamap2,1,mixed_subjects,4289,21611,6
pamap2,1,mixed_subjects,4290,21618,6
pamap2,1,mixed_subjects,4291,21624,6
pamap2,1,mixed_subjects,4292,21633,6
pamap2,1,mixed_subjects,4293,21644,6
pamap2,1,mixed_subjects,4294,21645,6
pamap2,1,mixed_subjects,4295,21647,6
pamap2,1,mixed_subjects,4296,21651,6
pamap2,1,mixed_subjects,4297,21667,6
pamap2,1,mixed_subjects,4298,21670,6
pamap2,1,mixed_subjects,4299,21673,6
pamap2,1,mixed_subjects,4300,21684,6
pamap2,1,mixed_subjects,4301,21685,6
pamap2,1,mixed_subjects,4302,21687,6
pamap2,1,mixed_subjects,4303,21689,6
pamap2,1,mixed_subjects,4304,21692,6
pamap2,1,mixed_subjects,4305,21697,6
pamap2,1,mixed_subjects,4306,21703,6
pamap2,1,mixed_subjects,4307,21712,6
pamap2,1,mixed_subjects,4308,21714,6
pamap2,1,mixed_subjects,4309,21715,6
pamap2,1,mixed_subjects,4310,21720,6
pamap2,1,mixed_subjects,4311,21728,6
pamap2,1,mixed_subjects,4312,21730,6
pamap2,1,mixed_subjects,4313,21731,5
pamap2,1,mixed_subjects,4314,21734,5
pamap2,1,mixed_subjects,4315,21740,5
pamap2,1,mixed_subjects,4316,21749,5
pamap2,1,mixed_subjects,4317,21751,5
pamap2,1,mixed_subjects,4318,21757,5
pamap2,1,mixed_subjects,4319,21760,5
pamap2,1,mixed_subjects,4320,21762,5
pamap2,1,mixed_subjects,4321,21766,5
pamap2,1,mixed_subjects,4322,21768,5
pamap2,1,mixed_subjects,4323,21771,5
pamap2,1,mixed_subjects,4324,21773,5
pamap2,1,mixed_subjects,4325,21775,5
pamap2,1,mixed_subjects,4326,21779,5
pamap2,1,mixed_subjects,4327,21793,5
pamap2,1,mixed_subjects,4328,21796,5
pamap2,1,mixed_subjects,4329,21800,5
pamap2,1,mixed_subjects,4330,21803,5
