sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
8662,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,4096,4223,2662.77,2664.04,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8664,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,4352,4479,2665.33,2666.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8666,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,4608,4735,2667.89,2669.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8675,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,5760,5887,2679.41,2680.68,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9866666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.9866666666666667
8680,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,6400,6527,2685.81,2687.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.003333333333333334,0.0,0.9933333333333334,0.0,0.0,0.0,0.0,0.003333333333333334,0.9933333333333334
8682,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,6656,6783,2688.37,2689.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.003333333333333334,0.0,0.9933333333333334,0.0,0.0,0.0,0.0,0.003333333333333334,0.9933333333333334
8694,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,8192,8319,2703.73,2705.0,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8711,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,10368,10495,2725.49,2726.76,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.9933333333333333
8718,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,11264,11391,2734.45,2735.72,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8727,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12416,12543,2745.97,2747.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8729,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12672,12799,2748.53,2749.8,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.9933333333333333
8730,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12800,12927,2749.81,2751.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8749,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,15232,15359,2774.13,2775.4,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8758,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,16384,16511,2785.65,2786.92,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.023333333333333338,0.020000000000000004,0.0,0.9266666666666667,0.003333333333333334,0.026666666666666672,0.0,0.0,0.0,0.9266666666666667
8760,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,16640,16767,2788.21,2789.48,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.026666666666666672,0.0,0.0,0.9566666666666668,0.010000000000000002,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9566666666666668
8777,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,18816,18943,2809.97,2811.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.96,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.006666666666666667,0.96
8789,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,20352,20479,2825.33,2826.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8795,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21120,21247,2833.01,2834.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667
8799,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21632,21759,2838.13,2839.4,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667
8801,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21888,22015,2840.69,2841.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.9733333333333334,0.0,0.01,0.0,0.0,0.0033333333333333335,0.9733333333333334
8803,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,22144,22271,2843.25,2844.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8813,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,23424,23551,2856.05,2857.32,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8816,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,23808,23935,2859.89,2861.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8820,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,24320,24447,2865.01,2866.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8832,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,25856,25983,2880.37,2881.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,9,7,16,nordic_walking,vacuum_cleaning,False,0.01666666666666667,0.036666666666666674,0.003333333333333334,0.11666666666666668,0.036666666666666674,0.04000000000000001,0.09333333333333335,0.21000000000000002,0.10000000000000002,0.23000000000000004,0.036666666666666674,0.08000000000000002,0.23000000000000004
8841,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,768,895,3020.99,3022.26,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.06,0.02,0.006666666666666667,0.0,0.0,0.6933333333333334,0.0,0.02,0.03333333333333333,0.12333333333333334,0.03666666666666667,0.006666666666666667,0.6933333333333334
8852,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2176,2303,3035.07,3036.34,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.01,0.0033333333333333335,0.0,0.9866666666666667
8854,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2432,2559,3037.63,3038.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.003333333333333334,0.0,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
8859,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,3072,3199,3044.03,3045.3,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.9433333333333334,0.0,0.0,0.0033333333333333335,0.02,0.02666666666666667,0.0,0.9433333333333334
8860,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,3200,3327,3045.31,3046.58,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.99
8868,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4224,4351,3055.55,3056.82,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8869,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4352,4479,3056.83,3058.1,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.0,0.003333333333333334,0.003333333333333334,0.0,0.9933333333333334
8875,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5120,5247,3064.51,3065.78,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.003333333333333334,0.0,0.9933333333333334,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
8878,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5504,5631,3068.35,3069.62,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.9866666666666667
8883,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6144,6271,3074.75,3076.02,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0033333333333333335,0.0,0.01,0.006666666666666667,0.0,0.98
8884,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6272,6399,3076.03,3077.3,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.006666666666666667,0.0,0.0,0.0,0.0,0.9466666666666667,0.0,0.0,0.01,0.03666666666666667,0.0,0.0,0.9466666666666667
8888,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6784,6911,3081.15,3082.42,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.006666666666666668,0.003333333333333334,0.0,0.010000000000000002,0.003333333333333334,0.6566666666666667,0.013333333333333336,0.11000000000000001,0.06333333333333335,0.09333333333333335,0.003333333333333334,0.036666666666666674,0.6566666666666667
8897,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,7936,8063,3092.67,3093.94,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.0,0.003333333333333334,0.003333333333333334,0.0,0.9933333333333334
8900,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,8320,8447,3096.51,3097.78,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8901,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,8448,8575,3097.79,3099.06,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8914,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,10112,10239,3114.43,3115.7,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8929,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,12032,12159,3133.63,3134.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8934,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,12672,12799,3140.03,3141.3,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.0,0.003333333333333334,0.0,0.003333333333333334,0.9933333333333334
8939,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,13312,13439,3146.43,3147.7,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667
8954,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15232,15359,3165.63,3166.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.01,0.0,0.0,0.006666666666666667,0.006666666666666667,0.6333333333333333,0.023333333333333334,0.09,0.11666666666666667,0.02,0.0033333333333333335,0.09,0.6333333333333333
8956,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15488,15615,3168.19,3169.46,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.006666666666666668,0.006666666666666668,0.0,0.013333333333333336,0.003333333333333334,0.7966666666666667,0.003333333333333334,0.026666666666666672,0.023333333333333338,0.10666666666666669,0.003333333333333334,0.010000000000000002,0.7966666666666667
8959,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15872,15999,3172.03,3173.3,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
8963,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16384,16511,3177.15,3178.42,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.003333333333333334,0.0,0.9900000000000001,0.0,0.003333333333333334,0.003333333333333334,0.0,0.0,0.0,0.9900000000000001
8966,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16768,16895,3180.99,3182.26,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.010000000000000002,0.0,0.003333333333333334,0.0,0.003333333333333334,0.8966666666666667,0.0,0.013333333333333336,0.020000000000000004,0.046666666666666676,0.0,0.006666666666666668,0.8966666666666667
8974,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17792,17919,3191.23,3192.5,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8975,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17920,18047,3192.51,3193.78,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.99
8989,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,19712,19839,3210.43,3211.7,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8994,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,20352,20479,3216.83,3218.1,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9966666666666667
9004,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,21632,21759,3229.63,3230.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9006,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,21888,22015,3232.19,3233.46,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9007,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22016,22143,3233.47,3234.74,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9966666666666667
9009,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22272,22399,3236.03,3237.3,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9966666666666667
9013,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22784,22911,3241.15,3242.42,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.013333333333333334,0.0033333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0.8066666666666666,0.0,0.016666666666666666,0.013333333333333334,0.09333333333333334,0.03,0.006666666666666667,0.8066666666666666
9017,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,23296,23423,3246.27,3247.54,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.016666666666666666,0.02666666666666667,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.6533333333333333,0.0033333333333333335,0.06333333333333334,0.07666666666666666,0.06666666666666667,0.03666666666666667,0.02,0.6533333333333333
9019,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,23552,23679,3248.83,3250.1,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.023333333333333338,0.07333333333333335,0.030000000000000002,0.03333333333333334,0.010000000000000002,0.5700000000000001,0.013333333333333336,0.023333333333333338,0.10333333333333335,0.05666666666666667,0.05000000000000001,0.013333333333333336,0.5700000000000001
