sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
8596,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27648,27775,2510.14,2511.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8597,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27776,27903,2511.42,2512.69,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8610,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,29440,29567,2528.06,2529.33,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8611,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,29568,29695,2529.34,2530.61,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8614,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,29952,30079,2533.18,2534.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8621,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,30848,30975,2542.14,2543.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8626,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,31488,31615,2548.54,2549.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,9,4,16,walking,vacuum_cleaning,False,0.19861260415211385,0.0,0.19874291947371384,0.20114367869963778,0.0,0.0,0.0,0.1977032206873705,0.0,0.20379757698716391,0.0,0.0,0.20379757698716391
8627,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,31616,31743,2549.82,2551.09,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.0,0.0,0.8059291378067337,0.19407086219326627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059291378067337
8628,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,31744,31871,2551.1,2552.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,7,4,12,walking,ascending_stairs,False,0.0,0.0,0.388404162902978,0.0,0.0,0.0,0.0,0.6115958370970219,0.0,0.0,0.0,0.0,0.6115958370970219
8633,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,384,511,2625.65,2626.92,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,2,7,3,nordic_walking,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8637,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,896,1023,2630.77,2632.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8640,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,1280,1407,2634.61,2635.88,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8643,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,1664,1791,2638.45,2639.72,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8646,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,2048,2175,2642.29,2643.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8653,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,2944,3071,2651.25,2652.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8654,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,3072,3199,2652.53,2653.8,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8658,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,3584,3711,2657.65,2658.92,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8662,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,4096,4223,2662.77,2664.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8664,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,4352,4479,2665.33,2666.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8666,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,4608,4735,2667.89,2669.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8675,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,5760,5887,2679.41,2680.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8680,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,6400,6527,2685.81,2687.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8682,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,6656,6783,2688.37,2689.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8694,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,8192,8319,2703.73,2705.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8711,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,10368,10495,2725.49,2726.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8718,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,11264,11391,2734.45,2735.72,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8727,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12416,12543,2745.97,2747.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8729,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12672,12799,2748.53,2749.8,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8730,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12800,12927,2749.81,2751.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8749,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,15232,15359,2774.13,2775.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8758,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,16384,16511,2785.65,2786.92,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8760,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,16640,16767,2788.21,2789.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8777,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,18816,18943,2809.97,2811.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8789,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,20352,20479,2825.33,2826.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8795,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21120,21247,2833.01,2834.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8799,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21632,21759,2838.13,2839.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8801,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21888,22015,2840.69,2841.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8803,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,22144,22271,2843.25,2844.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8813,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,23424,23551,2856.05,2857.32,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8816,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,23808,23935,2859.89,2861.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8820,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,24320,24447,2865.01,2866.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8832,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,25856,25983,2880.37,2881.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False,0.0,0.19771357526303926,0.0,0.0,0.0,0.1968438527866147,0.20194272243740566,0.19765182018350858,0.0,0.0,0.20584802932943175,0.0,0.20584802932943175
8841,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,768,895,3020.99,3022.26,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8852,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2176,2303,3035.07,3036.34,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8854,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2432,2559,3037.63,3038.9,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8859,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,3072,3199,3044.03,3045.3,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8860,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,3200,3327,3045.31,3046.58,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8868,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4224,4351,3055.55,3056.82,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8869,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4352,4479,3056.83,3058.1,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8875,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5120,5247,3064.51,3065.78,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8878,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5504,5631,3068.35,3069.62,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8883,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6144,6271,3074.75,3076.02,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8884,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6272,6399,3076.03,3077.3,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8888,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6784,6911,3081.15,3082.42,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8897,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,7936,8063,3092.67,3093.94,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8900,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,8320,8447,3096.51,3097.78,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8901,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,8448,8575,3097.79,3099.06,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8914,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,10112,10239,3114.43,3115.7,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8929,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,12032,12159,3133.63,3134.9,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8934,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,12672,12799,3140.03,3141.3,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8939,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,13312,13439,3146.43,3147.7,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8954,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15232,15359,3165.63,3166.9,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8956,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15488,15615,3168.19,3169.46,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8959,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,15872,15999,3172.03,3173.3,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8963,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16384,16511,3177.15,3178.42,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8966,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,16768,16895,3180.99,3182.26,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8974,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17792,17919,3191.23,3192.5,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8975,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,17920,18047,3192.51,3193.78,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8989,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,19712,19839,3210.43,3211.7,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8994,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,20352,20479,3216.83,3218.1,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9004,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,21632,21759,3229.63,3230.9,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9006,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,21888,22015,3232.19,3233.46,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9007,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22016,22143,3233.47,3234.74,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9009,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22272,22399,3236.03,3237.3,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9013,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,22784,22911,3241.15,3242.42,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9017,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,23296,23423,3246.27,3247.54,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9019,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,23552,23679,3248.83,3250.1,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.39650021582500067,0.0,0.0,0.40858735637519533,0.0,0.0,0.0,0.0,0.19491242779980403,0.0,0.40858735637519533
9023,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,24064,24191,3253.95,3255.22,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9028,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,128,255,3330.77,3332.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,8,5,13,running,descending_stairs,False,0.0,0.0,0.0,0.0,0.19774818368442496,0.0,0.19052470999740417,0.0,0.4230855728813168,0.0,0.18864153343685408,0.0,0.4230855728813168
