sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
6801,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4480,4607,2678.5,2679.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6802,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4608,4735,2679.78,2681.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.18817759651455374,0.0,0.0,0.8118224034854463,0.0,0.0,0.0,0.0,0.0,0.8118224034854463
6803,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4736,4863,2681.06,2682.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6804,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4864,4991,2682.34,2683.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6805,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4992,5119,2683.62,2684.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.5931416354770207,0.0,0.0,0.40685836452297924,0.0,0.0,0.0,0.0,0.0,0.5931416354770207
6806,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,5120,5247,2684.9,2686.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6807,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,5248,5375,2686.18,2687.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6808,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,5376,5503,2687.46,2688.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6809,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,5504,5631,2688.74,2690.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6810,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,5632,5759,2690.02,2691.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6811,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,5760,5887,2691.3,2692.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6812,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,5888,6015,2692.58,2693.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6813,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6016,6143,2693.86,2695.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.5918554081443267,0.0,0.0,0.40814459185567326,0.0,0.0,0.0,0.0,0.0,0.5918554081443267
6814,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6144,6271,2695.14,2696.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6815,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6272,6399,2696.42,2697.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19616891914241344,0.0,0.0,0.8038310808575866,0.0,0.0,0.0,0.0,0.0,0.8038310808575866
6816,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6400,6527,2697.7,2698.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6817,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6528,6655,2698.98,2700.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19204549469647295,0.0,0.0,0.8079545053035271,0.0,0.0,0.0,0.0,0.0,0.8079545053035271
6818,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6656,6783,2700.26,2701.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6819,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6784,6911,2701.54,2702.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6820,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,6912,7039,2702.82,2704.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6821,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7040,7167,2704.1,2705.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6822,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7168,7295,2705.38,2706.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6823,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7296,7423,2706.66,2707.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.1964423659884103,0.0,0.0,0.8035576340115897,0.0,0.0,0.0,0.0,0.0,0.8035576340115897
6824,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7424,7551,2707.94,2709.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.18996956465189993,0.0,0.0,0.8100304353481002,0.0,0.0,0.0,0.0,0.0,0.8100304353481002
6825,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7552,7679,2709.22,2710.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.6074037039351488,0.0,0.0,0.3925962960648512,0.0,0.0,0.0,0.0,0.0,0.6074037039351488
6826,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7680,7807,2710.5,2711.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6827,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7808,7935,2711.78,2713.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6828,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,7936,8063,2713.06,2714.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6829,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8064,8191,2714.34,2715.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.8003432555771252,0.0,0.0,0.19965674442287487,0.0,0.0,0.0,0.0,0.0,0.8003432555771252
6830,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8192,8319,2715.62,2716.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19948222468224608,0.0,0.0,0.800517775317754,0.0,0.0,0.0,0.0,0.0,0.800517775317754
6831,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8320,8447,2716.9,2718.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6832,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8448,8575,2718.18,2719.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6833,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8576,8703,2719.46,2720.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6834,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8704,8831,2720.74,2722.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6835,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8832,8959,2722.02,2723.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6836,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,8960,9087,2723.3,2724.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6837,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9088,9215,2724.58,2725.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.38833613107631254,0.0,0.0,0.6116638689236874,0.0,0.0,0.0,0.0,0.0,0.6116638689236874
6838,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9216,9343,2725.86,2727.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6839,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9344,9471,2727.14,2728.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6840,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9472,9599,2728.42,2729.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6841,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9600,9727,2729.7,2730.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6842,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9728,9855,2730.98,2732.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6843,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9856,9983,2732.26,2733.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6844,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,9984,10111,2733.54,2734.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.6060006330484402,0.0,0.0,0.3939993669515598,0.0,0.0,0.0,0.0,0.0,0.6060006330484402
6845,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,10112,10239,2734.82,2736.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6846,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,10240,10367,2736.1,2737.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6847,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,10368,10495,2737.38,2738.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6848,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,10496,10623,2738.66,2739.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6849,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,10624,10751,2739.94,2741.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6850,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,10752,10879,2741.22,2742.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.5957780503126052,0.0,0.0,0.4042219496873947,0.0,0.0,0.0,0.0,0.0,0.5957780503126052
6851,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,10880,11007,2742.5,2743.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.591279741769531,0.0,0.0,0.408720258230469,0.0,0.0,0.0,0.0,0.0,0.591279741769531
6852,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11008,11135,2743.78,2745.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.3915275978349002,0.0,0.0,0.6084724021650999,0.0,0.0,0.0,0.0,0.0,0.6084724021650999
6853,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11136,11263,2745.06,2746.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.7820508894717291,0.0,0.0,0.21794911052827087,0.0,0.0,0.0,0.0,0.0,0.7820508894717291
6854,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11264,11391,2746.34,2747.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6855,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11392,11519,2747.62,2748.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.5877355549439496,0.0,0.0,0.4122644450560504,0.0,0.0,0.0,0.0,0.0,0.5877355549439496
6856,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11520,11647,2748.9,2750.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6857,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11648,11775,2750.18,2751.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6858,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11776,11903,2751.46,2752.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6859,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,11904,12031,2752.74,2754.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19382624176592675,0.0,0.0,0.8061737582340733,0.0,0.0,0.0,0.0,0.0,0.8061737582340733
6860,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12032,12159,2754.02,2755.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.7922764937611084,0.0,0.0,0.20772350623889152,0.0,0.0,0.0,0.0,0.0,0.7922764937611084
6861,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12160,12287,2755.3,2756.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.1958179764204639,0.0,0.0,0.8041820235795362,0.0,0.0,0.0,0.0,0.0,0.8041820235795362
6862,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12288,12415,2756.58,2757.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.4003667724984687,0.0,0.0,0.5996332275015313,0.0,0.0,0.0,0.0,0.0,0.5996332275015313
6863,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12416,12543,2757.86,2759.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6864,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12544,12671,2759.14,2760.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19306065683625961,0.0,0.0,0.8069393431637404,0.0,0.0,0.0,0.0,0.0,0.8069393431637404
6865,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12672,12799,2760.42,2761.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.39183232168945203,0.0,0.0,0.608167678310548,0.0,0.0,0.0,0.0,0.0,0.608167678310548
6866,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12800,12927,2761.7,2762.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6867,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,12928,13055,2762.98,2764.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6868,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13056,13183,2764.26,2765.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6869,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13184,13311,2765.54,2766.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6870,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13312,13439,2766.82,2768.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.5754385788134123,0.0,0.0,0.42456142118658763,0.0,0.0,0.0,0.0,0.0,0.5754385788134123
6871,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13440,13567,2768.1,2769.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6872,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13568,13695,2769.38,2770.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.3959805754807216,0.0,0.0,0.6040194245192785,0.0,0.0,0.0,0.0,0.0,0.6040194245192785
6873,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13696,13823,2770.66,2771.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6874,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13824,13951,2771.94,2773.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6875,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,13952,14079,2773.22,2774.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6876,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,14080,14207,2774.5,2775.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.39958681521915057,0.0,0.0,0.6004131847808495,0.0,0.0,0.0,0.0,0.0,0.6004131847808495
6877,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,14208,14335,2775.78,2777.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6878,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,14336,14463,2777.06,2778.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6879,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,14464,14591,2778.34,2779.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6880,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,14592,14719,2779.62,2780.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
